iter	MAE
0	0.2265220513
1	0.2181852123
2	0.2103107921
3	0.2027068373
4	0.1956305449
5	0.1891367623
6	0.1832504917
7	0.1781094584
8	0.1733051089
9	0.1691094177
10	0.1649767227
11	0.1609861699
12	0.1573872843
13	0.1542226083
14	0.1514245366
15	0.1485981279
16	0.1460724875
17	0.1438587231
18	0.1416593539
19	0.139781758
20	0.1380890581
21	0.1366012527
22	0.1352496114
23	0.1340324574
24	0.1329948215
25	0.1320210127
26	0.1311949035
27	0.1304162613
28	0.1296833432
29	0.1290118528
30	0.1284461609
31	0.1279640317
32	0.1275731441
33	0.1271181105
34	0.1267674403
35	0.1264436429
36	0.1261644747
37	0.1259004627
38	0.1255995271
39	0.1253907833
40	0.1251570378
41	0.1249754791
42	0.1248265683
43	0.1246733321
44	0.1245428343
45	0.1243857991
46	0.1242739297
47	0.1241633417
48	0.1240739316
49	0.1239732683
50	0.1238894101
51	0.1238050103
52	0.1237216166
53	0.1236434311
54	0.1235753215
55	0.1235158251
56	0.1234487792
57	0.1233878104
58	0.1233292022
59	0.1232673189
60	0.1232174117
61	0.1231668249
62	0.1231173473
63	0.1230693759
64	0.1230291918
65	0.1229891725
66	0.1229519473
67	0.1229093473
68	0.1228744811
69	0.1228364817
70	0.1228061161
71	0.1227741858
72	0.1227328136
73	0.1227006868
74	0.1226607373
75	0.1226270181
76	0.1226020026
77	0.1225680881
78	0.1225324519
79	0.1225049956
80	0.1224733912
81	0.1224462471
82	0.1224144632
83	0.122392755
84	0.1223687082
85	0.1223475425
86	0.1223216123
87	0.1223017405
88	0.1222816477
89	0.1222608656
90	0.1222364045
91	0.1222115481
92	0.1221792697
93	0.1221615354
94	0.1221490988
95	0.1221296368
96	0.1221107285
97	0.1220945836
98	0.1220776669
99	0.122057283
100	0.1220443695
101	0.1220290185
102	0.1220097684
103	0.1219882122
104	0.1219673272
105	0.12195557
106	0.1219393065
107	0.1219243955
108	0.1219061421
109	0.1218945613
110	0.1218727199
111	0.1218598955
112	0.1218515372
113	0.1218327917
114	0.121821905
115	0.1218110074
116	0.1217872618
117	0.1217578536
118	0.1217382094
119	0.1217200439
120	0.121703818
121	0.1216901372
122	0.1216663203
